id,lang,url,title,content
39,de,https://de.wikipedia.org/wiki?curid=39,US-amerikanischer Film,"Die Geschichte des US-amerikanischen Films ist ein Kapitel der Filmgeschichte, das gerade wegen der hervorgehobenen Stel"
16,fr,https://fr.wikipedia.org/wiki?curid=16,Arc de triomphe de l'Étoile,"L’arc de triomphe de l’Étoile, souvent appelé simplement l’Arc de triomphe, dont la construction, décidée par l'empereur"
15,it,https://it.wikipedia.org/wiki?curid=15,Analisi delle frequenze,"Nella crittoanalisi, l'analisi delle frequenze è lo studio della frequenza di utilizzo delle lettere o gruppi di lettere"
307,en,https://en.wikipedia.org/wiki?curid=307,Abraham Lincoln,"Abraham Lincoln (; February 12, 1809 – April 15, 1865) was an American statesman and lawyer who served as the 16th presi"
51,de,https://de.wikipedia.org/wiki?curid=51,Vorsätze für Maßeinheiten,"Vorsätze für Maßeinheiten, Einheitenvorsätze, Einheitenpräfixe oder kurz Präfixe oder Vorsätze dienen dazu, Vielfache od"
18,fr,https://fr.wikipedia.org/wiki?curid=18,Arsène Lupin,Arsène Lupin est un personnage de fiction français créé par Maurice Leblanc. Ce gentleman cambrioleur est particulièreme
18,it,https://it.wikipedia.org/wiki?curid=18,Aerofoni,Gli strumenti aerofoni (classificazione Hornbostel-Sachs: cat. 4) sono strumenti musicali nei quali l'aria stessa è il m
308,en,https://en.wikipedia.org/wiki?curid=308,Aristotle,"Aristotle (; Aristotélēs, ; 384–322 BC) was a Greek philosopher and polymath during the Classical period in Ancient Gree"
53,de,https://de.wikipedia.org/wiki?curid=53,Abkürzungen/Gesetze und Recht,"Viele, aber nicht alle Fachautoren kürzen ohne Punkt und Leerzeichen ab: So wird die Abbreviatur für in der Regel, norma"
19,fr,https://fr.wikipedia.org/wiki?curid=19,Algorithme,Un algorithme est une suite finie et non ambiguë d’opérations ou d'instructions permettant de résoudre une classe de pro
19,it,https://it.wikipedia.org/wiki?curid=19,Arte,"L'arte, nel suo significato più ampio, comprende ogni attività umana – svolta singolarmente o collettivamente – che port"
309,en,https://en.wikipedia.org/wiki?curid=309,An American in Paris,An American in Paris is a jazz-influenced orchestral piece by American composer George Gershwin first performed in 1928.
54,de,https://de.wikipedia.org/wiki?curid=54,Liste von Abkürzungen (Computer),"Dies ist eine Liste technischer Abkürzungen, die im IT-Bereich verwendet werden."
23,fr,https://fr.wikipedia.org/wiki?curid=23,Afghanistan,"L’Afghanistan, en forme longue la république islamique d'Afghanistan (pachto : ; dari : ), est un pays d'Asie centrale s"
20,it,https://it.wikipedia.org/wiki?curid=20,Abbie Hoffman,"Di origini ebraiche, dotato di una personalità sardonica e vulcanica, di orientamento anarco-comunista, Abbie Hoffman or"
316,en,https://en.wikipedia.org/wiki?curid=316,Academy Award for Best Production Design,The Academy Award for Best Production Design recognizes achievement for art direction in film. The category's original n
56,de,https://de.wikipedia.org/wiki?curid=56,Liste von Unternehmen mit Namensherkunftserklärungen,Dies ist eine Liste von Firmen (Namen der Unternehmen) sowie ihrer Herkunft (Etymologie). Häufig sind die Firmen Abkürzu
24,fr,https://fr.wikipedia.org/wiki?curid=24,Algèbre de Boole (logique),"L'algèbre de Boole, ou calcul booléen, est la partie des mathématiques qui s'intéresse à une approche algébrique de la l"
23,it,https://it.wikipedia.org/wiki?curid=23,Adige,"L'Adige (: ; anticamente anche Adice, ; Etsch in tedesco e in dialetto sudtirolese, Adesc in ladino, Ades in trentino, À"
324,en,https://en.wikipedia.org/wiki?curid=324,Academy Awards,"The Academy Awards, popularly known as the Oscars, are awards for artistic and technical merit in the film industry. Giv"
61,de,https://de.wikipedia.org/wiki?curid=61,ISO 4217,"ISO 4217 ist die von der Internationalen Organisation für Normung publizierte Norm für Währungs-Abkürzungen, die im inte"
27,fr,https://fr.wikipedia.org/wiki?curid=27,Ada (langage),Ada est un langage de programmation orienté objet dont les premières versions remontent au début des années 1980. Ada es
28,it,https://it.wikipedia.org/wiki?curid=28,Accordo De Gasperi-Gruber,"L'accordo De Gasperi-Gruber (conosciuto anche come accordo di Parigi, Gruber-De-Gasperi-Abkommen in tedesco), così chiam"
330,en,https://en.wikipedia.org/wiki?curid=330,Actrius,Actresses (Catalan: Actrius) is a 1997 Catalan language Spanish drama film produced and directed by Ventura Pons and bas
76,de,https://de.wikipedia.org/wiki?curid=76,Achsensprung (Film),"Ein Achsensprung ist ein Filmschnitt, mit dem die Beziehungsachse der Figuren oder Gruppen übersprungen wird. Blickachse"
30,fr,https://fr.wikipedia.org/wiki?curid=30,Auvergne,LAuvergne ( ou Euvarnhà) est une région culturelle et historique de France située au cœur du Massif central. De 1941 à 1
38,it,https://it.wikipedia.org/wiki?curid=38,Anni 1960,Il cinema statunitense inizia a prevalere in tutto il mondo e il film che ha avuto più importanza e successo in questo d
332,en,https://en.wikipedia.org/wiki?curid=332,Animalia (book),"Animalia is an illustrated children's book by Graeme Base. It was originally published in 1986, followed by a tenth anni"
77,de,https://de.wikipedia.org/wiki?curid=77,Alfred Hitchcock,"Sir Alfred Joseph Hitchcock KBE (* 13. August 1899 in Leytonstone, England; † 29. April 1980 in Los Angeles) war ein bri"
32,fr,https://fr.wikipedia.org/wiki?curid=32,Aisne (département),L'Aisne est un département français dont le nom vient de la rivière homonyme. Il appartient à la région Hauts-de-France.
39,it,https://it.wikipedia.org/wiki?curid=39,Anni 1970,Il decennio degli anni settanta ha visto cambiamenti significativi nella programmazione televisiva sia nel Regno Unito c
334,en,https://en.wikipedia.org/wiki?curid=334,International Atomic Time,"International Atomic Time (TAI, from the French name ) is a high-precision atomic coordinate time standard based on the "
78,de,https://de.wikipedia.org/wiki?curid=78,Auteur-Theorie,Die Auteur-Theorie (von frz. „Auteur“ = Autor) ist eine Filmtheorie und die theoretische Grundlage für den Autorenfilm –
33,fr,https://fr.wikipedia.org/wiki?curid=33,Allier (département),L’Allier () est un département français situé dans la région Auvergne-Rhône-Alpes. L’Insee et La Poste lui attribuent le
40,it,https://it.wikipedia.org/wiki?curid=40,Anni 1980,"Dopo gli anni di piombo che lo avevano preceduto, anche a causa di una partecipazione meno sentita rispetto alle battagl"
336,en,https://en.wikipedia.org/wiki?curid=336,Altruism,"Altruism is the principle and moral practice of concern for happiness of other human beings or animals, resulting in a q"
79,de,https://de.wikipedia.org/wiki?curid=79,Aki Kaurismäki,Aki Olavi Kaurismäki (* 4. April 1957 in Orimattila) ist ein vielfach preisgekrönter finnischer Filmregisseur. Aki Kauri
34,fr,https://fr.wikipedia.org/wiki?curid=34,Alpes-de-Haute-Provence,"Les Alpes-de-Haute-Provence ou AHP ( ), appelées Basses-Alpes jusqu'en 1970, sont un département français de la région P"
42,it,https://it.wikipedia.org/wiki?curid=42,Anni 2000,"A cavallo tra il secondo e il terzo millennio, ovvero primo decennio del XXI secolo, è stato definito il decennio breve "
339,en,https://en.wikipedia.org/wiki?curid=339,Ayn Rand,"Ayn Rand (; born Alisa Zinovyevna Rosenbaum; – March 6, 1982) was a Russian-American writer and philosopher. She is know"
81,de,https://de.wikipedia.org/wiki?curid=81,Anime,"Anime (jap. , [], deutsch häufig [], Plural: Animes) bezeichnet in Japan produzierte Zeichentrickfilme. In Japan selbst "
35,fr,https://fr.wikipedia.org/wiki?curid=35,Alpes-Maritimes,Les Alpes-Maritimes ( ) sont un département français de la région Provence-Alpes-Côte d'Azur. Ses habitants sont appelés
45,it,https://it.wikipedia.org/wiki?curid=45,Anni 1920,In Italia Giovanni Verga viene nominato: senatore a vita
340,en,https://en.wikipedia.org/wiki?curid=340,Alain Connes,"Alain Connes (; born 1 April 1947) is a French mathematician, currently Professor at the Collège de France, IHÉS, Ohio S"
82,de,https://de.wikipedia.org/wiki?curid=82,Actionfilm,"Der Actionfilm (von engl. action: Tat, Handlung, Bewegung) ist ein Filmgenre des Unterhaltungskinos, in welchem der Fort"
36,fr,https://fr.wikipedia.org/wiki?curid=36,Ardèche (département),Le département de l'Ardèche () est un département français situé dans la région Auvergne-Rhône-Alpes. Sa préfecture est 
51,it,https://it.wikipedia.org/wiki?curid=51,Anni 1860,1861: L'unificazione d'Italia
344,en,https://en.wikipedia.org/wiki?curid=344,Allan Dwan,Allan Dwan (born Joseph Aloysius Dwan; 3 April 1885 – 28 December 1981) was a pioneering Canadian-born American motion p
83,de,https://de.wikipedia.org/wiki?curid=83,Al Pacino,"Alfredo James „Al“ Pacino (* 25. April 1940 in New York) ist ein US-amerikanischer Schauspieler, Filmregisseur und Filmp"
38,fr,https://fr.wikipedia.org/wiki?curid=38,Ariège (département),"L’Ariège ( en français standard ; Arièja en occitan (en languedocien, en gascon...) est un département français de la ré"
58,it,https://it.wikipedia.org/wiki?curid=58,Lista di astronauti e cosmonauti,"Di seguito la lista, divisa per stato di appartenenza, degli astronauti e cosmonauti. Per la lista in ordine cronologico"
358,en,https://en.wikipedia.org/wiki?curid=358,Algeria,"Algeria ( ), officially the People's Democratic Republic of Algeria, is a country in the Maghreb region of North Africa."
88,de,https://de.wikipedia.org/wiki?curid=88,Alkohole,"Alkohole (, eigentlich: feines Antimonpulver) sind organische chemische Verbindungen, die eine oder mehrere an unterschi"
39,fr,https://fr.wikipedia.org/wiki?curid=39,Aube (département),"LAube () est un département français de la région Grand Est dont le nom vient de l'Aube, premier affluent notable de la "
82,it,https://it.wikipedia.org/wiki?curid=82,Alfred Nobel,È noto per essere stato l'inventore della dinamite e l'ideatore e fondatore del premio Nobel. Lontano discendente dello 
359,en,https://en.wikipedia.org/wiki?curid=359,List of Atlas Shrugged characters,This is a list of characters in Ayn Rand's 1957 novel Atlas Shrugged. The following are major characters from the novel.
89,de,https://de.wikipedia.org/wiki?curid=89,The Visitors,The Visitors ist das achte und letzte Studioalbum der schwedischen Popgruppe ABBA. Es wurde erstmals am 30. November 198
40,fr,https://fr.wikipedia.org/wiki?curid=40,Aude (département),"L'Aude ( ) est un département français de la région Occitanie, qui se situe dans le Sud de la France. Sa préfecture est "
83,it,https://it.wikipedia.org/wiki?curid=83,Sport individuale,Lo sport individuale è una categoria di discipline in cui l'atleta gareggia per proprio conto. Le discipline individuali
569,en,https://en.wikipedia.org/wiki?curid=569,Anthropology,"Anthropology is the scientific study of humans, human behavior and societies in the past and present. Social anthropolog"
93,de,https://de.wikipedia.org/wiki?curid=93,Aluminium,Aluminium (im angloamerikanischen Sprachraum vielfach auch Aluminum) ist ein chemisches Element mit dem Elementsymbol Al
41,fr,https://fr.wikipedia.org/wiki?curid=41,Aveyron (département),"L'Aveyron () est un département français situé dans la région Occitanie, dans le sud-ouest de la France. Il prend le nom"
140,it,https://it.wikipedia.org/wiki?curid=140,Austria,"L'Austria (in tedesco: Österreich, ; in austro-bavarese: Ésterreich), ufficialmente Repubblica d'Austria (in tedesco: Re"
572,en,https://en.wikipedia.org/wiki?curid=572,Agricultural science,"Agricultural science is a broad multidisciplinary field of biology that encompasses the parts of exact, natural, economi"
95,de,https://de.wikipedia.org/wiki?curid=95,Antimon,"Antimon [] (von lateinisch Antimonium, vermutlich von arabisch „al-ithmîd(un)“ (, Antimonsulfid bzw. Stibnit)) ist ein c"
42,fr,https://fr.wikipedia.org/wiki?curid=42,Argentine,"L’Argentine, en forme longue la République argentine, ( et ) est un pays d’Amérique du Sud partageant ses frontières ave"
234,it,https://it.wikipedia.org/wiki?curid=234,Anni 0,"Poiché nella cronologia ordinaria non esiste l'anno 0, questo decennio dura in realtà 9 anni."
573,en,https://en.wikipedia.org/wiki?curid=573,Alchemy,"Alchemy (from Arabic: al-kīmiyā) is an ancient branch of natural philosophy, a philosophical and protoscientific traditi"
96,de,https://de.wikipedia.org/wiki?curid=96,Argon,"Argon ( „untätig, träge“) ist ein chemisches Element mit dem Symbol Ar (bis 1957 nur A) und der Ordnungszahl 18. Im Peri"
44,fr,https://fr.wikipedia.org/wiki?curid=44,Akira Kurosawa,"Akira Kurosawa débuta en 1936 en tant qu'assistant réalisateur et scénariste. En 1943, au cours de la Seconde Guerre mon"
237,it,https://it.wikipedia.org/wiki?curid=237,Anni 1520,15 giugno 1520 Leone X scomunica Lutero con la bolla exurge domina Nel 1527 Enrico VIII chiede l'annullamento del matrim
580,en,https://en.wikipedia.org/wiki?curid=580,Astronomer,An astronomer is a scientist in the field of astronomy who focuses their studies on a specific question or field outside
97,de,https://de.wikipedia.org/wiki?curid=97,Arsen,Arsen [] ist ein chemisches Element mit dem Elementsymbol As und der Ordnungszahl 33. Im Periodensystem der Elemente ste
46,fr,https://fr.wikipedia.org/wiki?curid=46,Afrique du Sud,"LAfrique du Sud, en forme longue la république d'Afrique du Sud, est un pays situé à l'extrémité australe du continent a"
258,it,https://it.wikipedia.org/wiki?curid=258,Anatra,"Anatra (o anitra, dal latino anas) è il nome comune di un importante numero di uccelli anseriformi, generalmente migrato"
586,en,https://en.wikipedia.org/wiki?curid=586,ASCII,"ASCII ( ), abbreviated from American Standard Code for Information Interchange, is a character encoding standard for ele"
